0,0,0
0,29795096,0
0,64022908,1380
0,66317290,4140
0,68611671,6900
0,70906035,9660
0,73200421,12420
0,98206528,15180
0,100500910,17940
0,102795274,20700
0,105089657,23460
0,107384041,26220
0,109678420,28980
0,111972788,31740
0,132389174,34500
0,134683536,37260
0,136977923,40020
0,139272305,42780
0,141566686,45540
0,143861049,48300
0,146155436,51060
0,148449816,53820
0,150744181,56580
0,153038565,59340
0,155332947,62100
0,167718018,64860
0,170012406,67620
0,172306788,70380
0,174601167,73140
0,176895534,75900
0,179189918,78660
0,181484300,81420
0,183778663,84180
0,186073047,86940
0,188367432,89700
0,190661810,92460
0,192956178,95220
0,195250562,97980
0,197544941,100740
0,199839305,103500
0,202133693,106260
0,204428071,109020
0,206722435,111780
0,209016821,114540
0,211311204,117300
0,213605584,120060
0,215899950,122820
0,218194336,125580
0,220488715,128340
0,222783079,131100
0,225077464,133860
0,227371846,136620
0,229666227,139380
0,231960595,142140
0,234254976,144900
0,236549359,147660
0,238843721,150420
0,241138108,153180
0,243432490,155940
0,245726849,158700
0,248021238,161460
0,250315620,164220
0,252610000,166980
0,254904366,169740
0,257198751,172500
0,259493132,175260
0,261787495,178020
0,264081880,180780
0,266376263,183540
0,268670643,186300
0,270965012,189060
0,273259394,191820
0,275553774,194580
0,277848139,197340
0,280142524,200100
0,282436906,202860
0,284731268,205620
0,287025655,208380
0,289320037,211140
0,291614417,213900
0,293908784,216660
0,296203167,219420
0,298497549,222180
0,300791913,224940
0,303086296,227700
0,305380680,230460
0,307675060,233220
0,309969429,235980
0,312263811,238740
0,314558191,241500
0,316852555,244260
0,319146942,247020
0,321441323,249780
0,323735684,252540
0,326030071,255300
0,328324454,258060
0,330618833,260820
0,332913201,263580
0,335207586,266340
0,337501966,269100
0,339796330,271860
0,342090714,274620
0,344385097,277380
0,346679459,280140
0,348973847,282900
0,351268228,285660
0,353562610,288420
0,355856974,291180
0,358151359,293940
0,360445741,296700
0,362740105,299460
0,365034489,302220
0,367328871,304980
0,369623252,307740
0,371917618,310500
0,374212002,313260
0,376506384,316020
0,378800746,318780
0,381095133,321540
0,383389515,324300
0,385683877,327060
0,387978264,329820
0,390272647,332580
0,392567027,335340
0,394861390,338100
0,397155779,340860
0,399450157,343620
0,401744523,346380
0,404038908,349140
0,406333290,351900
0,408627671,354660
0,410922037,357420
0,413216421,360180
0,415510801,362940
0,417805167,365700
0,420099550,368460
0,422393934,371220
0,424688295,373980
0,426982682,376740
0,429277065,379500
0,431571445,382260
0,433865809,385020
0,436160195,387780
0,438454578,390540
0,440748940,393300
0,443043326,396060
