0,29795096,29000000
0,64022908,29750000
0,66317290,30656250
0,68611671,31699218
0,70906035,32861815
0,73200421,34254088
0,98206528,38597327
0,100500910,38272661
0,102795274,37988578
0,105089657,37865005
0,107384041,38006879
0,109678420,38131019
0,111972788,38114641
0,132389174,40725310
0,134683536,40134646
0,136977923,39617815
0,139272305,39540588
0,141566686,39473014
0,143861049,39288887
0,146155436,39502776
0,148449816,39689929
0,150744181,39853687
0,153038565,40371976
0,155332947,40825479
0,167718018,40097294
0,170012406,39835132
0,172306788,39605740
0,174601167,39405022
0,176895534,39479394
0,179189918,39544469
0,181484300,39601410
0,183778663,39901233
0,186073047,40288578
0,188367432,40502505
0,190661810,40939691
0,192956178,41322229
0,195250562,41781950
0,197544941,42434206
0,199839305,42879930
0,202133693,43394938
0,204428071,44095570
0,206722435,43458623
0,209016821,42901295
0,211311204,42663633
0,213605584,42455678
0,215899950,42273718
0,218194336,42489503
0,220488715,42678315
0,222783079,42718525
0,225077464,43128709
0,227371846,43487620
0,229666227,43801667
0,231960595,44326458
0,234254976,44785650
0,236549359,45187443
0,238843721,45789012
0,241138108,46440385
0,243432490,47010336
0,245726849,47759044
0,248021238,48414163
0,250315620,48987392
0,252610000,49738968
0,254904366,50396597
0,257198751,50972022
0,259493132,51725519
0,261787495,52384829
0,264081880,53086725
0,266376263,53950884
0,268670643,54582023
0,270965012,55134270
0,273259394,55992486
0,275553774,56743425
0,277848139,57400496
0,280142524,58350434
0,282436906,59056629
0,284731268,59674550
0,287025655,60590231
0,289320037,61391452
0,291614417,61967520
0,293908784,62721580
0,296203167,63506382
0,298497549,64193084
0,300791913,65043948
0,303086296,65913454
0,305380680,66549272
0,307675060,67355613
0,309969429,68061161
0,312263811,68803515
0,314558191,69703075
0,316852555,70365190
0,319146942,71069541
0,321441323,71935848
0,323735684,72693867
0,326030071,73357133
0,328324454,74187491
0,330618833,74914054
0,332913201,75549797
0,335207586,76481072
0,337501966,77295938
0,339796330,77883945
0,342090714,78773451
0,344385097,79551769
0,346679459,80232797
0,348973847,81078697
0,351268228,81818859
0,353562610,82466501
0,355856974,83283188
0,358151359,84122789
0,360445741,84857440
0,362740105,85750260
0,365034489,86531477
0,367328871,87215042
0,369623252,88063161
0,371917618,88805265
0,374212002,89454606
0,376506384,90272780
0,378800746,90988682
0,381095133,91740096
0,383389515,92647584
0,385683877,93316636
0,387978264,93902056
0,390272647,94789299
0,392567027,95565636
0,394861390,96244931
0,397155779,97214314
0,399450157,97937524
0,401744523,98570333
0,404038908,99499041
0,406333290,100311660
0,408627671,100897702
0,410922037,101660489
0,413216421,102452927
0,415510801,103146311
0,417805167,104003022
0,420099550,104877644
0,422393934,105517938
0,424688295,106328195
0,426982682,107037170
0,429277065,107782523
0,431571445,108684707
0,433865809,109349118
0,436160195,110055478
0,438454578,110923543
0,440748940,111683100
0,443043326,112347712
0,445337709,113179248
