0,1,0,1000000000,0.024896
0,1,1000000000,2000000000,0.018835
0,1,2000000000,3000000000,0.018792
0,1,3000000000,8000000000,0.018835
0,1,8000000000,9000000000,0.018792
0,1,9000000000,10000000000,0.018835
0,1,10000000000,11000000000,0.022525
0,1,11000000000,12000000000,0.018792
0,1,12000000000,17000000000,0.018835
0,1,17000000000,18000000000,0.018807
0,1,18000000000,19000000000,0.000072
0,1,19000000000,200000000000,0.000000
1,0,0,1000000000,0.914541
1,0,1000000000,18000000000,1.000000
1,0,18000000000,19000000000,0.088559
1,0,19000000000,200000000000,0.000000
0,4,0,1000000000,0.909078
0,4,1000000000,18000000000,1.000000
0,4,18000000000,19000000000,0.094021
0,4,19000000000,200000000000,0.000000
4,0,0,1000000000,0.024939
4,0,1000000000,3000000000,0.018835
4,0,3000000000,4000000000,0.018792
4,0,4000000000,9000000000,0.018835
4,0,9000000000,10000000000,0.018792
4,0,10000000000,11000000000,0.022525
4,0,11000000000,12000000000,0.018835
4,0,12000000000,13000000000,0.018807
4,0,13000000000,14000000000,0.018820
4,0,14000000000,18000000000,0.018835
4,0,18000000000,200000000000,0.000000
1,5,0,200000000000,0.000000
5,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,125000000000,0.000000
3,2,125000000000,126000000000,0.074568
3,2,126000000000,200000000000,0.000000
2,6,0,125000000000,0.000000
2,6,125000000000,126000000000,0.074568
2,6,126000000000,200000000000,0.000000
6,2,0,200000000000,0.000000
3,4,0,74000000000,0.000000
3,4,74000000000,75000000000,0.013046
3,4,75000000000,76000000000,0.018792
3,4,76000000000,81000000000,0.018835
3,4,81000000000,82000000000,0.018792
3,4,82000000000,83000000000,0.022910
3,4,83000000000,84000000000,0.018835
3,4,84000000000,85000000000,0.018792
3,4,85000000000,90000000000,0.018835
3,4,90000000000,91000000000,0.018792
3,4,91000000000,95000000000,0.018835
3,4,95000000000,96000000000,0.018792
3,4,96000000000,101000000000,0.018835
3,4,101000000000,102000000000,0.022867
3,4,102000000000,104000000000,0.018835
3,4,104000000000,105000000000,0.018792
3,4,105000000000,110000000000,0.018835
3,4,110000000000,111000000000,0.018792
3,4,111000000000,116000000000,0.018835
3,4,116000000000,117000000000,0.018792
3,4,117000000000,120000000000,0.018835
3,4,120000000000,121000000000,0.022874
3,4,121000000000,124000000000,0.018835
3,4,124000000000,125000000000,0.018792
3,4,125000000000,126000000000,0.017150
3,4,126000000000,200000000000,0.000000
4,3,0,27000000000,0.000000
4,3,27000000000,28000000000,0.065390
4,3,28000000000,74000000000,0.000000
4,3,74000000000,75000000000,0.603615
4,3,75000000000,125000000000,1.000000
4,3,125000000000,126000000000,0.969908
4,3,126000000000,200000000000,0.000000
3,7,0,27000000000,0.000000
3,7,27000000000,28000000000,0.065390
3,7,28000000000,74000000000,0.000000
3,7,74000000000,75000000000,0.598152
3,7,75000000000,125000000000,1.000000
3,7,125000000000,126000000000,0.900803
3,7,126000000000,200000000000,0.000000
7,3,0,74000000000,0.000000
7,3,74000000000,75000000000,0.013133
7,3,75000000000,77000000000,0.018835
7,3,77000000000,78000000000,0.018792
7,3,78000000000,82000000000,0.018835
7,3,82000000000,83000000000,0.022867
7,3,83000000000,86000000000,0.018835
7,3,86000000000,87000000000,0.018792
7,3,87000000000,92000000000,0.018835
7,3,92000000000,93000000000,0.018792
7,3,93000000000,97000000000,0.018835
7,3,97000000000,98000000000,0.018828
7,3,98000000000,99000000000,0.018799
7,3,99000000000,101000000000,0.018835
7,3,101000000000,102000000000,0.022867
7,3,102000000000,106000000000,0.018835
7,3,106000000000,107000000000,0.018792
7,3,107000000000,112000000000,0.018835
7,3,112000000000,113000000000,0.018792
7,3,113000000000,118000000000,0.018835
7,3,118000000000,119000000000,0.018792
7,3,119000000000,120000000000,0.018835
7,3,120000000000,121000000000,0.022917
7,3,121000000000,122000000000,0.018792
7,3,122000000000,125000000000,0.018835
7,3,125000000000,126000000000,0.017021
7,3,126000000000,200000000000,0.000000
4,5,0,18000000000,0.000000
4,5,18000000000,19000000000,0.018898
4,5,19000000000,22000000000,0.018835
4,5,22000000000,23000000000,0.018792
4,5,23000000000,25000000000,0.018835
4,5,25000000000,26000000000,0.022475
4,5,26000000000,27000000000,0.018835
4,5,27000000000,28000000000,0.011405
4,5,28000000000,74000000000,0.000000
4,5,74000000000,75000000000,0.012960
4,5,75000000000,76000000000,0.018835
4,5,76000000000,77000000000,0.018792
4,5,77000000000,81000000000,0.018835
4,5,81000000000,82000000000,0.018792
4,5,82000000000,83000000000,0.022910
4,5,83000000000,84000000000,0.018835
4,5,84000000000,85000000000,0.018792
4,5,85000000000,90000000000,0.018835
4,5,90000000000,91000000000,0.018792
4,5,91000000000,96000000000,0.018835
4,5,96000000000,97000000000,0.018792
4,5,97000000000,101000000000,0.018835
4,5,101000000000,102000000000,0.022867
4,5,102000000000,105000000000,0.018835
4,5,105000000000,106000000000,0.018792
4,5,106000000000,110000000000,0.018835
4,5,110000000000,111000000000,0.018803
4,5,111000000000,112000000000,0.018825
4,5,112000000000,116000000000,0.018835
4,5,116000000000,117000000000,0.018792
4,5,117000000000,120000000000,0.018835
4,5,120000000000,121000000000,0.022874
4,5,121000000000,125000000000,0.018835
4,5,125000000000,126000000000,0.017194
4,5,126000000000,200000000000,0.000000
5,4,0,18000000000,0.000000
5,4,18000000000,19000000000,0.910877
5,4,19000000000,27000000000,1.000000
5,4,27000000000,28000000000,0.660213
5,4,28000000000,74000000000,0.000000
5,4,74000000000,75000000000,0.609078
5,4,75000000000,125000000000,1.000000
5,4,125000000000,126000000000,0.964445
5,4,126000000000,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,125000000000,0.000000
7,6,125000000000,126000000000,0.006883
7,6,126000000000,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,12,0,128000000000,0.000000
8,12,128000000000,129000000000,0.005778
8,12,129000000000,135000000000,0.018835
8,12,135000000000,136000000000,0.018792
8,12,136000000000,139000000000,0.018835
8,12,139000000000,140000000000,0.022867
8,12,140000000000,146000000000,0.018835
8,12,146000000000,147000000000,0.018792
8,12,147000000000,153000000000,0.018835
8,12,153000000000,154000000000,0.018792
8,12,154000000000,157000000000,0.018835
8,12,157000000000,158000000000,0.022818
8,12,158000000000,163000000000,0.018835
8,12,163000000000,164000000000,0.018792
8,12,164000000000,170000000000,0.018835
8,12,170000000000,171000000000,0.018792
8,12,171000000000,176000000000,0.018835
8,12,176000000000,177000000000,0.022818
8,12,177000000000,180000000000,0.018835
8,12,180000000000,181000000000,0.018832
8,12,181000000000,182000000000,0.018795
8,12,182000000000,187000000000,0.018835
8,12,187000000000,188000000000,0.018792
8,12,188000000000,194000000000,0.018835
8,12,194000000000,195000000000,0.018792
8,12,195000000000,196000000000,0.022861
8,12,196000000000,197000000000,0.018835
8,12,197000000000,198000000000,0.018827
8,12,198000000000,199000000000,0.018801
8,12,199000000000,200000000000,0.018835
12,8,0,128000000000,0.000000
12,8,128000000000,129000000000,0.299371
12,8,129000000000,130000000000,1.000000
12,8,130000000000,131000000000,1.000000
12,8,131000000000,132000000000,0.999999
12,8,132000000000,133000000000,0.999999
12,8,133000000000,134000000000,0.999999
12,8,134000000000,135000000000,0.999999
12,8,135000000000,136000000000,0.999999
12,8,136000000000,137000000000,0.999999
12,8,137000000000,138000000000,0.999998
12,8,138000000000,139000000000,0.999998
12,8,139000000000,140000000000,0.999998
12,8,140000000000,141000000000,0.999998
12,8,141000000000,142000000000,0.999998
12,8,142000000000,143000000000,0.999998
12,8,143000000000,144000000000,0.999998
12,8,144000000000,145000000000,0.999997
12,8,145000000000,146000000000,0.999997
12,8,146000000000,147000000000,0.999997
12,8,147000000000,148000000000,0.999997
12,8,148000000000,149000000000,0.999997
12,8,149000000000,150000000000,0.999997
12,8,150000000000,151000000000,0.999996
12,8,151000000000,152000000000,0.999996
12,8,152000000000,153000000000,0.999996
12,8,153000000000,154000000000,0.999996
12,8,154000000000,155000000000,0.999996
12,8,155000000000,156000000000,0.999996
12,8,156000000000,157000000000,0.999995
12,8,157000000000,158000000000,0.999995
12,8,158000000000,159000000000,0.999995
12,8,159000000000,160000000000,0.999995
12,8,160000000000,161000000000,0.999995
12,8,161000000000,162000000000,0.999995
12,8,162000000000,163000000000,0.999995
12,8,163000000000,164000000000,0.999994
12,8,164000000000,165000000000,0.999994
12,8,165000000000,166000000000,0.999994
12,8,166000000000,167000000000,0.999994
12,8,167000000000,168000000000,0.999994
12,8,168000000000,169000000000,0.999994
12,8,169000000000,170000000000,0.999994
12,8,170000000000,171000000000,0.999993
12,8,171000000000,172000000000,0.999993
12,8,172000000000,173000000000,0.999993
12,8,173000000000,174000000000,0.999993
12,8,174000000000,175000000000,0.999993
12,8,175000000000,176000000000,0.999993
12,8,176000000000,177000000000,0.999993
12,8,177000000000,178000000000,0.999992
12,8,178000000000,179000000000,0.999992
12,8,179000000000,180000000000,0.999992
12,8,180000000000,181000000000,0.999992
12,8,181000000000,182000000000,0.999992
12,8,182000000000,183000000000,0.999992
12,8,183000000000,184000000000,0.999992
12,8,184000000000,185000000000,0.999991
12,8,185000000000,186000000000,0.999991
12,8,186000000000,187000000000,0.999991
12,8,187000000000,188000000000,0.999991
12,8,188000000000,189000000000,0.999991
12,8,189000000000,190000000000,0.999991
12,8,190000000000,191000000000,0.999991
12,8,191000000000,192000000000,0.999991
12,8,192000000000,193000000000,0.999990
12,8,193000000000,194000000000,0.999990
12,8,194000000000,195000000000,0.999990
12,8,195000000000,196000000000,0.999990
12,8,196000000000,197000000000,0.999990
