0,29795096,13800
0,64022908,15180
0,66317290,16560
0,68611671,17940
0,70906035,19320
0,73200421,20700
0,98206528,22080
0,100500910,23460
0,102795274,24840
0,105089657,26220
0,107384041,27600
0,109678420,28980
0,111972788,30360
0,132389174,31740
0,134683536,33120
0,136977923,34500
0,139272305,35880
0,141566686,37260
0,143861049,38640
0,146155436,40020
0,148449816,41400
0,150744181,42780
0,153038565,44160
0,155332947,45540
0,167718018,46920
0,170012406,48300
0,172306788,49680
0,174601167,51060
0,176895534,52440
0,179189918,53820
0,181484300,55200
0,183778663,56580
0,186073047,57960
0,188367432,59340
0,190661810,60720
0,192956178,62100
0,195250562,63480
0,197544941,64860
0,199839305,66240
0,202133693,67620
0,204428071,69000
0,206722435,70380
0,209016821,71760
0,211311204,73140
0,213605584,74520
0,215899950,75900
0,218194336,77280
0,220488715,78660
0,222783079,80040
0,225077464,81420
0,227371846,82800
0,229666227,84180
0,231960595,85560
0,234254976,86940
0,236549359,88320
0,238843721,89700
0,241138108,91080
0,243432490,92460
0,245726849,93840
0,248021238,95220
0,250315620,96600
0,252610000,97980
0,254904366,99360
0,257198751,100740
0,259493132,102120
0,261787495,103500
0,264081880,104880
0,266376263,106260
0,268670643,107640
0,270965012,109020
0,273259394,110400
0,275553774,111780
0,277848139,113160
0,280142524,114540
0,282436906,115920
0,284731268,117300
0,287025655,118680
0,289320037,120060
0,291614417,121440
0,293908784,122820
0,296203167,124200
0,298497549,125580
0,300791913,126960
0,303086296,128340
0,305380680,129720
0,307675060,131100
0,309969429,132480
0,312263811,133860
0,314558191,135240
0,316852555,136620
0,319146942,138000
0,321441323,139380
0,323735684,140760
0,326030071,142140
0,328324454,143520
0,330618833,144900
0,332913201,146280
0,335207586,147660
0,337501966,149040
0,339796330,150420
0,342090714,151800
0,344385097,153180
0,346679459,154560
0,348973847,155940
0,351268228,157320
0,353562610,158700
0,355856974,160080
0,358151359,161460
0,360445741,162840
0,362740105,164220
0,365034489,165600
0,367328871,166980
0,369623252,168360
0,371917618,169740
0,374212002,171120
0,376506384,172500
0,378800746,173880
0,381095133,175260
0,383389515,176640
0,385683877,178020
0,387978264,179400
0,390272647,180780
0,392567027,182160
0,394861390,183540
0,397155779,184920
0,399450157,186300
0,401744523,187680
0,404038908,189060
0,406333290,190440
0,408627671,191820
0,410922037,193200
0,413216421,194580
0,415510801,195960
0,417805167,197340
0,420099550,198720
0,422393934,200100
0,424688295,201480
0,426982682,202860
0,429277065,204240
0,431571445,205620
0,433865809,207000
0,436160195,208380
0,438454578,209760
0,440748940,211140
0,443043326,212520
0,445337709,213900
0,447632089,215280
0,449926455,216660
0,452220841,218040
0,454515220,219420
0,456809584,220800
0,459103970,222180
0,461398351,223560
0,463692714,224940
0,465987101,226320
0,468281484,227700
0,470575864,229080
0,472870230,230460
0,475164615,231840
0,477458997,233220
0,479753360,234600
0,482047745,235980
0,484342127,237360
0,486636508,238740
0,488930874,240120
0,491225258,241500
0,493519641,242880
0,495814002,244260
0,498108389,245640
0,500402771,247020
0,502697133,248400
0,504991520,249780
0,507285904,251160
0,509580283,252540
0,511874646,253920
0,514169035,255300
0,516463415,256680
0,518757779,258060
0,521052165,259440
0,523346547,260820
0,525640927,262200
0,527935296,263580
0,530229678,264960
0,532524059,266340
0,534818423,267720
0,539458390,266340
0,540605581,264960
0,541778354,262848
0,542925545,262144
0,544072739,260060
0,545219934,259356
0,546367123,257272
0,547514313,256568
0,548661503,254484
0,549808676,253780
0,550955870,251696
0,552103062,250992
0,553250254,248907
0,554397444,248203
0,555544636,246119
